20241200|12.02.14|M2|401111|||PEN|1|42669636|03|BOP1|00003836|03/12/2024||03/12/2024|VENTA||0.00|216.61|140100&20241200&12.02.14&M2|1|
20241200|12.02.14|M3|1212|||PEN|1|42669636|03|BOP1|00003836|03/12/2024||03/12/2024|VENTA||1420.00|0.00|140100&20241200&12.02.14&M3|1|
20241200|12.02.15|M1|70121|||PEN|1|46205853|03|BOP1|00003837|03/12/2024||03/12/2024|VENTA||0.00|1980.51|140100&20241200&12.02.15&M1|1|
20241200|12.02.15|M2|401111|||PEN|1|46205853|03|BOP1|00003837|03/12/2024||03/12/2024|VENTA||0.00|356.49|140100&20241200&12.02.15&M2|1|
20241200|12.02.15|M3|1212|||PEN|1|46205853|03|BOP1|00003837|03/12/2024||03/12/2024|VENTA||2337.00|0.00|140100&20241200&12.02.15&M3|1|
20241200|12.02.16|M1|70121|||PEN|1|47062015|03|BOP1|00003838|04/12/2024||04/12/2024|VENTA||0.00|144.06|140100&20241200&12.02.16&M1|1|
20241200|12.02.16|M2|401111|||PEN|1|47062015|03|BOP1|00003838|04/12/2024||04/12/2024|VENTA||0.00|25.94|140100&20241200&12.02.16&M2|1|
20241200|12.02.16|M3|1212|||PEN|1|47062015|03|BOP1|00003838|04/12/2024||04/12/2024|VENTA||170.00|0.00|140100&20241200&12.02.16&M3|1|
20241200|12.02.17|M1|70121|||PEN|1|70436902|03|BOP1|00003839|04/12/2024||04/12/2024|VENTA||0.00|436.44|140100&20241200&12.02.17&M1|1|
20241200|12.02.17|M2|401111|||PEN|1|70436902|03|BOP1|00003839|04/12/2024||04/12/2024|VENTA||0.00|78.56|140100&20241200&12.02.17&M2|1|
20241200|12.02.17|M3|1212|||PEN|1|70436902|03|BOP1|00003839|04/12/2024||04/12/2024|VENTA||515.00|0.00|140100&20241200&12.02.17&M3|1|
20241200|12.02.18|M1|70121|||PEN|1|46687138|03|BOP1|00003840|05/12/2024||05/12/2024|VENTA||0.00|3601.70|140100&20241200&12.02.18&M1|1|
20241200|12.02.18|M2|401111|||PEN|1|46687138|03|BOP1|00003840|05/12/2024||05/12/2024|VENTA||0.00|648.30|140100&20241200&12.02.18&M2|1|
20241200|12.02.18|M3|1212|||PEN|1|46687138|03|BOP1|00003840|05/12/2024||05/12/2024|VENTA||4250.00|0.00|140100&20241200&12.02.18&M3|1|
20241200|12.02.19|M1|70121|||PEN|1|44589929|03|BOP1|00003841|05/12/2024||05/12/2024|VENTA||0.00|3142.38|140100&20241200&12.02.19&M1|1|
20241200|12.02.19|M2|401111|||PEN|1|44589929|03|BOP1|00003841|05/12/2024||05/12/2024|VENTA||0.00|565.62|140100&20241200&12.02.19&M2|1|
20241200|12.02.19|M3|1212|||PEN|1|44589929|03|BOP1|00003841|05/12/2024||05/12/2024|VENTA||3708.00|0.00|140100&20241200&12.02.19&M3|1|
20241200|12.02.20|M1|70121|||PEN|1|40271865|03|BOP1|00003842|05/12/2024||05/12/2024|VENTA||0.00|396.61|140100&20241200&12.02.20&M1|1|
20241200|12.02.20|M2|401111|||PEN|1|40271865|03|BOP1|00003842|05/12/2024||05/12/2024|VENTA||0.00|71.39|140100&20241200&12.02.20&M2|1|
20241200|12.02.20|M3|1212|||PEN|1|40271865|03|BOP1|00003842|05/12/2024||05/12/2024|VENTA||468.00|0.00|140100&20241200&12.02.20&M3|1|
20241200|12.02.21|M1|70121|||PEN|1|42023384|03|BOP1|00003851|13/12/2024||13/12/2024|VENTA||0.00|351.69|140100&20241200&12.02.21&M1|1|
20241200|12.02.21|M2|401111|||PEN|1|42023384|03|BOP1|00003851|13/12/2024||13/12/2024|VENTA||0.00|63.31|140100&20241200&12.02.21&M2|1|
20241200|12.02.21|M3|1212|||PEN|1|42023384|03|BOP1|00003851|13/12/2024||13/12/2024|VENTA||415.00|0.00|140100&20241200&12.02.21&M3|1|
20241200|12.02.22|M1|70121|||PEN|1|70515896|03|BOP1|00003852|13/12/2024||13/12/2024|VENTA||0.00|2456.78|140100&20241200&12.02.22&M1|1|
20241200|12.02.22|M2|401111|||PEN|1|70515896|03|BOP1|00003852|13/12/2024||13/12/2024|VENTA||0.00|442.22|140100&20241200&12.02.22&M2|1|
20241200|12.02.22|M3|1212|||PEN|1|70515896|03|BOP1|00003852|13/12/2024||13/12/2024|VENTA||2899.00|0.00|140100&20241200&12.02.22&M3|1|
20241200|12.02.23|M1|70121|||PEN|7|673567078|03|BOP1|00003853|13/12/2024||13/12/2024|VENTA||0.00|5508.48|140100&20241200&12.02.23&M1|1|
20241200|12.02.23|M2|401111|||PEN|7|673567078|03|BOP1|00003853|13/12/2024||13/12/2024|VENTA||0.00|991.52|140100&20241200&12.02.23&M2|1|
20241200|12.02.23|M3|1212|||PEN|7|673567078|03|BOP1|00003853|13/12/2024||13/12/2024|VENTA||6500.00|0.00|140100&20241200&12.02.23&M3|1|
20241200|12.02.24|M1|70121|||PEN|1|45608115|03|BOP1|00003854|17/12/2024||17/12/2024|VENTA||0.00|2251.70|140100&20241200&12.02.24&M1|1|
20241200|12.02.24|M2|401111|||PEN|1|45608115|03|BOP1|00003854|17/12/2024||17/12/2024|VENTA||0.00|405.30|140100&20241200&12.02.24&M2|1|
20241200|12.02.24|M3|1212|||PEN|1|45608115|03|BOP1|00003854|17/12/2024||17/12/2024|VENTA||2657.00|0.00|140100&20241200&12.02.24&M3|1|
20241200|12.02.25|M1|70121|||PEN|1|72800261|03|BOP1|00003855|17/12/2024||17/12/2024|VENTA||0.00|1685.59|140100&20241200&12.02.25&M1|1|
20241200|12.02.25|M2|401111|||PEN|1|72800261|03|BOP1|00003855|17/12/2024||17/12/2024|VENTA||0.00|303.41|140100&20241200&12.02.25&M2|1|
20241200|12.02.25|M3|1212|||PEN|1|72800261|03|BOP1|00003855|17/12/2024||17/12/2024|VENTA||1989.00|0.00|140100&20241200&12.02.25&M3|1|
20241200|12.02.26|M1|70121|||PEN|1|41353351|03|BOP1|00003856|19/12/2024||19/12/2024|VENTA||0.00|2245.77|140100&20241200&12.02.26&M1|1|
20241200|12.02.26|M2|401111|||PEN|1|41353351|03|BOP1|00003856|19/12/2024||19/12/2024|VENTA||0.00|404.23|140100&20241200&12.02.26&M2|1|
20241200|12.02.26|M3|1212|||PEN|1|41353351|03|BOP1|00003856|19/12/2024||19/12/2024|VENTA||2650.00|0.00|140100&20241200&12.02.26&M3|1|
20241200|12.02.27|M1|70121|||PEN|1|42669636|03|BOP1|00003857|19/12/2024||19/12/2024|VENTA||0.00|1203.39|140100&20241200&12.02.27&M1|1|
20241200|12.02.27|M2|401111|||PEN|1|42669636|03|BOP1|00003857|19/12/2024||19/12/2024|VENTA||0.00|216.61|140100&20241200&12.02.27&M2|1|
20241200|12.02.27|M3|1212|||PEN|1|42669636|03|BOP1|00003857|19/12/2024||19/12/2024|VENTA||1420.00|0.00|140100&20241200&12.02.27&M3|1|
20241200|12.02.28|M1|70121|||PEN|1|72509338|03|BOP1|00003858|20/12/2024||20/12/2024|VENTA||0.00|2711.86|140100&20241200&12.02.28&M1|1|
20241200|12.02.28|M2|401111|||PEN|1|72509338|03|BOP1|00003858|20/12/2024||20/12/2024|VENTA||0.00|488.14|140100&20241200&12.02.28&M2|1|
20241200|12.02.28|M3|1212|||PEN|1|72509338|03|BOP1|00003858|20/12/2024||20/12/2024|VENTA||3200.00|0.00|140100&20241200&12.02.28&M3|1|
20241200|12.02.29|M1|70121|||PEN|1|70855412|03|BOP1|00003859|20/12/2024||20/12/2024|VENTA||0.00|847.46|140100&20241200&12.02.29&M1|1|
20241200|12.02.29|M2|401111|||PEN|1|70855412|03|BOP1|00003859|20/12/2024||20/12/2024|VENTA||0.00|152.54|140100&20241200&12.02.29&M2|1|
20241200|12.02.29|M3|1212|||PEN|1|70855412|03|BOP1|00003859|20/12/2024||20/12/2024|VENTA||1000.00|0.00|140100&20241200&12.02.29&M3|1|
20241200|12.02.30|M1|70121|||PEN|1|46589592|03|BOP1|00003860|20/12/2024||20/12/2024|VENTA||0.00|5911.02|140100&20241200&12.02.30&M1|1|
20241200|12.02.30|M2|401111|||PEN|1|46589592|03|BOP1|00003860|20/12/2024||20/12/2024|VENTA||0.00|1063.98|140100&20241200&12.02.30&M2|1|
20241200|12.02.30|M3|1212|||PEN|1|46589592|03|BOP1|00003860|20/12/2024||20/12/2024|VENTA||6975.00|0.00|140100&20241200&12.02.30&M3|1|
20241200|12.02.31|M1|70121|||PEN|1|44127766|03|BOP1|00003861|20/12/2024||20/12/2024|VENTA||0.00|393.22|140100&20241200&12.02.31&M1|1|
20241200|12.02.31|M2|401111|||PEN|1|44127766|03|BOP1|00003861|20/12/2024||20/12/2024|VENTA||0.00|70.78|140100&20241200&12.02.31&M2|1|
20241200|12.02.31|M3|1212|||PEN|1|44127766|03|BOP1|00003861|20/12/2024||20/12/2024|VENTA||464.00|0.00|140100&20241200&12.02.31&M3|1|
20241200|12.02.32|M1|70121|||PEN|1|40271865|03|BOP1|00003862|21/12/2024||21/12/2024|VENTA||0.00|7617.79|140100&20241200&12.02.32&M1|1|
20241200|12.02.32|M2|401111|||PEN|1|40271865|03|BOP1|00003862|21/12/2024||21/12/2024|VENTA||0.00|1371.21|140100&20241200&12.02.32&M2|1|
20241200|12.02.32|M3|1212|||PEN|1|40271865|03|BOP1|00003862|21/12/2024||21/12/2024|VENTA||8989.00|0.00|140100&20241200&12.02.32&M3|1|
20241200|12.02.33|M1|70121|||PEN|1|47663964|03|BOP1|00003863|21/12/2024||21/12/2024|VENTA||0.00|2676.27|140100&20241200&12.02.33&M1|1|
20241200|12.02.33|M2|401111|||PEN|1|47663964|03|BOP1|00003863|21/12/2024||21/12/2024|VENTA||0.00|481.73|140100&20241200&12.02.33&M2|1|
20241200|12.02.33|M3|1212|||PEN|1|47663964|03|BOP1|00003863|21/12/2024||21/12/2024|VENTA||3158.00|0.00|140100&20241200&12.02.33&M3|1|
20241200|12.02.34|M1|70121|||PEN|1|48401477|03|BOP1|00003864|21/12/2024||21/12/2024|VENTA||0.00|3644.07|140100&20241200&12.02.34&M1|1|
20241200|12.02.34|M2|401111|||PEN|1|48401477|03|BOP1|00003864|21/12/2024||21/12/2024|VENTA||0.00|655.93|140100&20241200&12.02.34&M2|1|
20241200|12.02.34|M3|1212|||PEN|1|48401477|03|BOP1|00003864|21/12/2024||21/12/2024|VENTA||4300.00|0.00|140100&20241200&12.02.34&M3|1|
20241200|12.02.35|M1|70121|||PEN|1|45410575|03|BOP1|00003865|21/12/2024||21/12/2024|VENTA||0.00|2033.90|140100&20241200&12.02.35&M1|1|
20241200|12.02.35|M2|401111|||PEN|1|45410575|03|BOP1|00003865|21/12/2024||21/12/2024|VENTA||0.00|366.10|140100&20241200&12.02.35&M2|1|
20241200|12.02.35|M3|1212|||PEN|1|45410575|03|BOP1|00003865|21/12/2024||21/12/2024|VENTA||2400.00|0.00|140100&20241200&12.02.35&M3|1|
20241200|12.02.36|M1|70121|||PEN|1|46510742|03|BOP1|00003866|21/12/2024||21/12/2024|VENTA||0.00|1673.73|140100&20241200&12.02.36&M1|1|
20241200|12.02.36|M2|401111|||PEN|1|46510742|03|BOP1|00003866|21/12/2024||21/12/2024|VENTA||0.00|301.27|140100&20241200&12.02.36&M2|1|
20241200|12.02.36|M3|1212|||PEN|1|46510742|03|BOP1|00003866|21/12/2024||21/12/2024|VENTA||1975.00|0.00|140100&20241200&12.02.36&M3|1|
20241200|12.02.37|M1|70121|||PEN|1|48081146|03|BOP1|00003867|21/12/2024||21/12/2024|VENTA||0.00|2614.40|140100&20241200&12.02.37&M1|1|
20241200|12.02.37|M2|401111|||PEN|1|48081146|03|BOP1|00003867|21/12/2024||21/12/2024|VENTA||0.00|470.60|140100&20241200&12.02.37&M2|1|
20241200|12.02.37|M3|1212|||PEN|1|48081146|03|BOP1|00003867|21/12/2024||21/12/2024|VENTA||3085.00|0.00|140100&20241200&12.02.37&M3|1|
20241200|12.02.38|M1|70121|||PEN|1|45067718|03|BOP1|00003868|21/12/2024||21/12/2024|VENTA||0.00|436.44|140100&20241200&12.02.38&M1|1|
20241200|12.02.38|M2|401111|||PEN|1|45067718|03|BOP1|00003868|21/12/2024||21/12/2024|VENTA||0.00|78.56|140100&20241200&12.02.38&M2|1|
20241200|12.02.38|M3|1212|||PEN|1|45067718|03|BOP1|00003868|21/12/2024||21/12/2024|VENTA||515.00|0.00|140100&20241200&12.02.38&M3|1|
20241200|12.02.39|M1|70121|||PEN|1|48281037|03|BOP1|00003869|21/12/2024||21/12/2024|VENTA||0.00|2477.97|140100&20241200&12.02.39&M1|1|
20241200|12.02.39|M2|401111|||PEN|1|48281037|03|BOP1|00003869|21/12/2024||21/12/2024|VENTA||0.00|446.03|140100&20241200&12.02.39&M2|1|
20241200|12.02.39|M3|1212|||PEN|1|48281037|03|BOP1|00003869|21/12/2024||21/12/2024|VENTA||2924.00|0.00|140100&20241200&12.02.39&M3|1|
20241200|12.02.40|M1|70121|||PEN|1|06233327|03|BOP1|00003870|21/12/2024||21/12/2024|VENTA||0.00|2711.86|140100&20241200&12.02.40&M1|1|
20241200|12.02.40|M2|401111|||PEN|1|06233327|03|BOP1|00003870|21/12/2024||21/12/2024|VENTA||0.00|488.14|140100&20241200&12.02.40&M2|1|
20241200|12.02.40|M3|1212|||PEN|1|06233327|03|BOP1|00003870|21/12/2024||21/12/2024|VENTA||3200.00|0.00|140100&20241200&12.02.40&M3|1|
20241200|12.02.41|M1|70121|||PEN|1|77031984|03|BOP1|00003872|21/12/2024||21/12/2024|VENTA||0.00|1472.04|140100&20241200&12.02.41&M1|1|
20241200|12.02.41|M2|401111|||PEN|1|77031984|03|BOP1|00003872|21/12/2024||21/12/2024|VENTA||0.00|264.96|140100&20241200&12.02.41&M2|1|
20241200|12.02.41|M3|1212|||PEN|1|77031984|03|BOP1|00003872|21/12/2024||21/12/2024|VENTA||1737.00|0.00|140100&20241200&12.02.41&M3|1|
20241200|12.02.42|M1|70121|||PEN|1|46430040|03|BOP1|00003873|21/12/2024||21/12/2024|VENTA||0.00|1466.10|140100&20241200&12.02.42&M1|1|
20241200|12.02.42|M2|401111|||PEN|1|46430040|03|BOP1|00003873|21/12/2024||21/12/2024|VENTA||0.00|263.90|140100&20241200&12.02.42&M2|1|
20241200|12.02.42|M3|1212|||PEN|1|46430040|03|BOP1|00003873|21/12/2024||21/12/2024|VENTA||1730.00|0.00|140100&20241200&12.02.42&M3|1|
20241200|12.02.43|M1|70121|||PEN|1|72539677|03|BOP1|00003874|22/12/2024||22/12/2024|VENTA||0.00|1851.69|140100&20241200&12.02.43&M1|1|
20241200|12.02.43|M2|401111|||PEN|1|72539677|03|BOP1|00003874|22/12/2024||22/12/2024|VENTA||0.00|333.31|140100&20241200&12.02.43&M2|1|
20241200|12.02.43|M3|1212|||PEN|1|72539677|03|BOP1|00003874|22/12/2024||22/12/2024|VENTA||2185.00|0.00|140100&20241200&12.02.43&M3|1|
20241200|12.02.44|M1|70121|||PEN|1|44738578|03|BOP1|00003875|23/12/2024||23/12/2024|VENTA||0.00|736.44|140100&20241200&12.02.44&M1|1|
20241200|12.02.44|M2|401111|||PEN|1|44738578|03|BOP1|00003875|23/12/2024||23/12/2024|VENTA||0.00|132.56|140100&20241200&12.02.44&M2|1|
20241200|12.02.44|M3|1212|||PEN|1|44738578|03|BOP1|00003875|23/12/2024||23/12/2024|VENTA||869.00|0.00|140100&20241200&12.02.44&M3|1|
20241200|12.02.45|M1|70121|||PEN|1|70524591|03|BOP1|00003876|30/12/2024||30/12/2024|VENTA||0.00|604.23|140100&20241200&12.02.45&M1|1|
20241200|12.02.45|M2|401111|||PEN|1|70524591|03|BOP1|00003876|30/12/2024||30/12/2024|VENTA||0.00|108.77|140100&20241200&12.02.45&M2|1|
20241200|12.02.45|M3|1212|||PEN|1|70524591|03|BOP1|00003876|30/12/2024||30/12/2024|VENTA||713.00|0.00|140100&20241200&12.02.45&M3|1|
20241200|12.02.46|M1|70121|||PEN|1|70189556|03|BOP1|00003877|31/12/2024||31/12/2024|VENTA||0.00|1131.36|140100&20241200&12.02.46&M1|1|
20241200|12.02.46|M2|401111|||PEN|1|70189556|03|BOP1|00003877|31/12/2024||31/12/2024|VENTA||0.00|203.64|140100&20241200&12.02.46&M2|1|
20241200|12.02.46|M3|1212|||PEN|1|70189556|03|BOP1|00003877|31/12/2024||31/12/2024|VENTA||1335.00|0.00|140100&20241200&12.02.46&M3|1|
20241200|12.02.47|M1|70121|||PEN|1|42139813|03|EB01|00001094|31/12/2024||31/12/2024|VENTA||0.00|2542.37|140100&20241200&12.02.47&M1|1|
20241200|12.02.47|M2|401111|||PEN|1|42139813|03|EB01|00001094|31/12/2024||31/12/2024|VENTA||0.00|457.63|140100&20241200&12.02.47&M2|1|
20241200|12.02.47|M3|1212|||PEN|1|42139813|03|EB01|00001094|31/12/2024||31/12/2024|VENTA||3000.00|0.00|140100&20241200&12.02.47&M3|1|
20241200|12.02.48|M1|70121|||PEN|1|75484848|07|BON1|00000046|21/12/2024||21/12/2024|VENTA||3383.05|0.00|140100&20241200&12.02.48&M1|1|
20241200|12.02.48|M2|401111|||PEN|1|75484848|07|BON1|00000046|21/12/2024||21/12/2024|VENTA||608.95|0.00|140100&20241200&12.02.48&M2|1|
20241200|12.02.48|M3|1212|||PEN|1|75484848|07|BON1|00000046|21/12/2024||21/12/2024|VENTA||0.00|3992.00|140100&20241200&12.02.48&M3|1|
20241200|12.02.49|M1|401111|||PEN|0|00000000000|03|BON1|00000409|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.49&M1|1|
20241200|12.02.50|M1|401111|||PEN|0|00000000000|03|BON1|00000410|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.50&M1|1|
20241200|12.02.51|M1|401111|||PEN|0|00000000000|03|BON1|00000415|13/12/2024||13/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.51&M1|1|
20241200|12.02.52|M1|401111|||PEN|0|00000000000|03|BOP1|00003843|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.52&M1|1|
20241200|12.02.53|M1|401111|||PEN|0|00000000000|03|BOP1|00003844|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.53&M1|1|
20241200|12.02.54|M1|401111|||PEN|0|00000000000|03|BOP1|00003845|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.54&M1|1|
20241200|12.02.55|M1|401111|||PEN|0|00000000000|03|BOP1|00003846|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.55&M1|1|
20241200|12.02.56|M1|401111|||PEN|0|00000000000|03|BOP1|00003847|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.56&M1|1|
20241200|12.02.57|M1|401111|||PEN|0|00000000000|03|BOP1|00003848|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.57&M1|1|
20241200|12.02.58|M1|401111|||PEN|0|00000000000|03|BOP1|00003849|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.58&M1|1|
20241200|12.02.59|M1|401111|||PEN|0|00000000000|03|BOP1|00003850|05/12/2024||05/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.59&M1|1|
20241200|12.02.60|M1|401111|||PEN|0|00000000000|03|BOP1|00003871|21/12/2024||21/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.60&M1|1|
20241200|12.02.61|M1|401111|||PEN|0|00000000000|07|BON1|00000042|21/12/2024||21/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.61&M1|1|
20241200|12.02.62|M1|401111|||PEN|0|00000000000|07|BON1|00000043|21/12/2024||21/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.62&M1|1|
20241200|12.02.63|M1|401111|||PEN|0|00000000000|07|BON1|00000044|21/12/2024||21/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.63&M1|1|
20241200|12.02.64|M1|401111|||PEN|0|00000000000|07|BON1|00000045|21/12/2024||21/12/2024|ANULADO||0.00|0.00|140100&20241200&12.02.64&M1|1|
20241200|12.03.1|M1|1212|||PEN|6|20613202383|01|FOP1|00000231|02/12/2024||02/12/2024|VENTA||0.00|3002.00||1|
20241200|12.03.1|M2|1011|||PEN|6|20613202383|01|FOP1|00000231|02/12/2024||02/12/2024|VENTA||3002.00|0.00||1|
20241200|12.03.2|M1|1212|||PEN|6|10473999141|01|FOP1|00000232|21/12/2024||21/12/2024|VENTA||0.00|7983.00||1|
20241200|12.03.2|M2|1011|||PEN|6|10473999141|01|FOP1|00000232|21/12/2024||21/12/2024|VENTA||7983.00|0.00||1|
20241200|12.03.3|M1|1212|||PEN|1|70442980|03|BON1|00000408|05/12/2024||05/12/2024|VENTA||0.00|3188.00||1|
20241200|12.03.3|M2|1011|||PEN|1|70442980|03|BON1|00000408|05/12/2024||05/12/2024|VENTA||3188.00|0.00||1|
20241200|12.03.4|M1|1212|||PEN|1|41853529|03|BON1|00000411|13/12/2024||13/12/2024|VENTA||0.00|428.00||1|
20241200|12.03.4|M2|1011|||PEN|1|41853529|03|BON1|00000411|13/12/2024||13/12/2024|VENTA||428.00|0.00||1|
20241200|12.03.5|M1|1212|||PEN|1|47012161|03|BON1|00000412|13/12/2024||13/12/2024|VENTA||0.00|1600.00||1|
20241200|12.03.5|M2|1011|||PEN|1|47012161|03|BON1|00000412|13/12/2024||13/12/2024|VENTA||1600.00|0.00||1|
20241200|12.03.6|M1|1212|||PEN|1|73127709|03|BON1|00000413|13/12/2024||13/12/2024|VENTA||0.00|553.00||1|
20241200|12.03.6|M2|1011|||PEN|1|73127709|03|BON1|00000413|13/12/2024||13/12/2024|VENTA||553.00|0.00||1|
20241200|12.03.7|M1|1212|||PEN|1|73127709|03|BON1|00000414|13/12/2024||13/12/2024|VENTA||0.00|39.00||1|
20241200|12.03.7|M2|1011|||PEN|1|73127709|03|BON1|00000414|13/12/2024||13/12/2024|VENTA||39.00|0.00||1|
20241200|12.03.8|M1|1212|||PEN|1|46494986|03|BON1|00000416|23/12/2024||23/12/2024|VENTA||0.00|609.00||1|
20241200|12.03.8|M2|1011|||PEN|1|46494986|03|BON1|00000416|23/12/2024||23/12/2024|VENTA||609.00|0.00||1|
20241200|12.03.9|M1|1212|||PEN|1|76344672|03|BON1|00000417|23/12/2024||23/12/2024|VENTA||0.00|353.00||1|
20241200|12.03.9|M2|1011|||PEN|1|76344672|03|BON1|00000417|23/12/2024||23/12/2024|VENTA||353.00|0.00||1|
20241200|12.03.10|M1|1212|||PEN|1|44798339|03|BON1|00000418|26/12/2024||26/12/2024|VENTA||0.00|444.00||1|
20241200|12.03.10|M2|1011|||PEN|1|44798339|03|BON1|00000418|26/12/2024||26/12/2024|VENTA||444.00|0.00||1|
20241200|12.03.11|M1|1212|||PEN|1|47062015|03|BOP1|00003833|02/12/2024||02/12/2024|VENTA||0.00|500.00||1|
20241200|12.03.11|M2|1011|||PEN|1|47062015|03|BOP1|00003833|02/12/2024||02/12/2024|VENTA||500.00|0.00||1|
20241200|12.03.12|M1|1212|||PEN|1|77031984|03|BOP1|00003834|02/12/2024||02/12/2024|VENTA||0.00|1737.00||1|
20241200|12.03.12|M2|1011|||PEN|1|77031984|03|BOP1|00003834|02/12/2024||02/12/2024|VENTA||1737.00|0.00||1|
20241200|12.03.13|M1|1212|||PEN|1|41353351|03|BOP1|00003835|03/12/2024||03/12/2024|VENTA||0.00|2650.00||1|
20241200|12.03.13|M2|1011|||PEN|1|41353351|03|BOP1|00003835|03/12/2024||03/12/2024|VENTA||2650.00|0.00||1|
20241200|12.03.14|M1|1212|||PEN|1|42669636|03|BOP1|00003836|03/12/2024||03/12/2024|VENTA||0.00|1420.00||1|
20241200|12.03.14|M2|1011|||PEN|1|42669636|03|BOP1|00003836|03/12/2024||03/12/2024|VENTA||1420.00|0.00||1|
20241200|12.03.15|M1|1212|||PEN|1|46205853|03|BOP1|00003837|03/12/2024||03/12/2024|VENTA||0.00|2337.00||1|
20241200|12.03.15|M2|1011|||PEN|1|46205853|03|BOP1|00003837|03/12/2024||03/12/2024|VENTA||2337.00|0.00||1|
20241200|12.03.16|M1|1212|||PEN|1|47062015|03|BOP1|00003838|04/12/2024||04/12/2024|VENTA||0.00|170.00||1|
20241200|12.03.16|M2|1011|||PEN|1|47062015|03|BOP1|00003838|04/12/2024||04/12/2024|VENTA||170.00|0.00||1|
20241200|12.03.17|M1|1212|||PEN|1|70436902|03|BOP1|00003839|04/12/2024||04/12/2024|VENTA||0.00|515.00||1|
20241200|12.03.17|M2|1011|||PEN|1|70436902|03|BOP1|00003839|04/12/2024||04/12/2024|VENTA||515.00|0.00||1|
20241200|12.03.18|M1|1212|||PEN|1|46687138|03|BOP1|00003840|05/12/2024||05/12/2024|VENTA||0.00|4250.00||1|
20241200|12.03.18|M2|1011|||PEN|1|46687138|03|BOP1|00003840|05/12/2024||05/12/2024|VENTA||4250.00|0.00||1|
20241200|12.03.19|M1|1212|||PEN|1|44589929|03|BOP1|00003841|05/12/2024||05/12/2024|VENTA||0.00|3708.00||1|
20241200|12.03.19|M2|1011|||PEN|1|44589929|03|BOP1|00003841|05/12/2024||05/12/2024|VENTA||3708.00|0.00||1|
20241200|12.03.20|M1|1212|||PEN|1|40271865|03|BOP1|00003842|05/12/2024||05/12/2024|VENTA||0.00|468.00||1|
20241200|12.03.20|M2|1011|||PEN|1|40271865|03|BOP1|00003842|05/12/2024||05/12/2024|VENTA||468.00|0.00||1|
20241200|12.03.21|M1|1212|||PEN|1|42023384|03|BOP1|00003851|13/12/2024||13/12/2024|VENTA||0.00|415.00||1|
20241200|12.03.21|M2|1011|||PEN|1|42023384|03|BOP1|00003851|13/12/2024||13/12/2024|VENTA||415.00|0.00||1|
20241200|12.03.22|M1|1212|||PEN|1|70515896|03|BOP1|00003852|13/12/2024||13/12/2024|VENTA||0.00|2899.00||1|
20241200|12.03.22|M2|1011|||PEN|1|70515896|03|BOP1|00003852|13/12/2024||13/12/2024|VENTA||2899.00|0.00||1|
20241200|12.03.23|M1|1212|||PEN|7|673567078|03|BOP1|00003853|13/12/2024||13/12/2024|VENTA||0.00|6500.00||1|
20241200|12.03.23|M2|1011|||PEN|7|673567078|03|BOP1|00003853|13/12/2024||13/12/2024|VENTA||6500.00|0.00||1|
20241200|12.03.24|M1|1212|||PEN|1|45608115|03|BOP1|00003854|17/12/2024||17/12/2024|VENTA||0.00|2657.00||1|
20241200|12.03.24|M2|1011|||PEN|1|45608115|03|BOP1|00003854|17/12/2024||17/12/2024|VENTA||2657.00|0.00||1|
20241200|12.03.25|M1|1212|||PEN|1|72800261|03|BOP1|00003855|17/12/2024||17/12/2024|VENTA||0.00|1989.00||1|
20241200|12.03.25|M2|1011|||PEN|1|72800261|03|BOP1|00003855|17/12/2024||17/12/2024|VENTA||1989.00|0.00||1|
20241200|12.03.26|M1|1212|||PEN|1|41353351|03|BOP1|00003856|19/12/2024||19/12/2024|VENTA||0.00|2650.00||1|
20241200|12.03.26|M2|1011|||PEN|1|41353351|03|BOP1|00003856|19/12/2024||19/12/2024|VENTA||2650.00|0.00||1|
20241200|12.03.27|M1|1212|||PEN|1|42669636|03|BOP1|00003857|19/12/2024||19/12/2024|VENTA||0.00|1420.00||1|
20241200|12.03.27|M2|1011|||PEN|1|42669636|03|BOP1|00003857|19/12/2024||19/12/2024|VENTA||1420.00|0.00||1|
20241200|12.03.28|M1|1212|||PEN|1|72509338|03|BOP1|00003858|20/12/2024||20/12/2024|VENTA||0.00|3200.00||1|
20241200|12.03.28|M2|1011|||PEN|1|72509338|03|BOP1|00003858|20/12/2024||20/12/2024|VENTA||3200.00|0.00||1|
